timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-01-06 15:00:00,23.5,61.9,46962.0,1.82,1.4,2.1,0.5,27.2,25.7,1.727,0.2123,0.8,26.25,1.5,2.3089,0.8127,0.1431,1452.8,33.59,0.071554,0.4064,1.9996,-0.707107,-0.707107,0.5,0.4531,0.0,0.1469,0.5257,0.0,0.0878,1.041,0.0,445943.0,1.86,92,cucumber,development,loam,4.269,5.1018,0.8328
2024-01-06 17:00:00,21.7,62.7,8812.0,2.18,0.9,1.0,1.6,25.5,26.0,-0.701,0.0452,0.8,26.25,2.2,2.371,1.5608,0.144,1360.9,5.52,0.072002,0.7804,2.0533,-0.965926,-0.258819,0.5,0.4748,0.0,0.1528,0.5189,0.0,0.088,1.0645,0.0,454755.0,1.88,93,cucumber,development,loam,4.6403,4.4561,-0.1843
2024-01-06 19:00:00,18.8,65.2,0.0,2.39,1.5,2.0,0.6,24.6,26.2,-0.36,0.066,0.8,26.25,2.6,2.3611,0.881,0.1453,1228.7,0.0,0.072656,0.4405,2.0448,-0.965926,0.258819,0.5,0.437,0.0,0.1632,0.5386,0.0,0.0886,1.0988,0.0,454755.0,1.9,94,cucumber,development,loam,4.3613,4.995,0.6337
2024-01-06 21:00:00,15.5,71.8,0.0,2.49,1.4,2.0,0.8,24.1,26.3,-0.192,0.0299,0.8,26.25,2.8,2.3163,0.8943,0.1459,1110.4,0.0,0.072951,0.4472,2.0059,-0.707107,0.707107,0.5,0.3287,0.0,0.145,0.5445,0.0,0.0888,1.1143,0.0,454755.0,1.93,95,cucumber,development,loam,4.3803,4.802,0.4217
2024-01-06 23:00:00,12.5,80.1,0.0,2.0,1.2,1.2,0.4,25.3,26.2,0.552,0.0186,0.8,26.25,2.2,2.2646,1.2427,0.1463,1001.6,0.0,0.073136,0.6214,1.9612,-0.258819,0.965926,0.5,0.1934,0.0,0.1085,0.5472,0.0,0.0888,1.124,0.0,454755.0,1.93,96,cucumber,development,loam,4.5472,5.0851,0.5379
2024-01-07 01:00:00,10.3,83.4,0.0,2.38,1.9,1.4,0.9,25.1,26.2,-0.14,0.0155,0.8,26.25,2.4,2.3539,0.9589,0.1466,854.9,0.0,0.073289,0.4794,2.0385,0.258819,0.965926,0.5,0.0911,0.0,0.0646,0.5495,0.0,0.089,1.1247,0.0,454755.0,1.93,97,cucumber,development,loam,4.43,4.6305,0.2005
2024-01-07 03:00:00,10.7,87.2,0.0,2.16,1.6,1.8,2.2,23.7,26.5,-0.523,0.0128,0.8,26.25,2.9,2.3638,0.9112,0.1468,929.5,0.0,0.073416,0.4556,2.0471,0.707107,0.707107,0.5,0.0742,0.0,0.0313,0.5508,0.0,0.0891,1.1222,0.0,454755.0,1.93,98,cucumber,development,loam,4.4153,5.1367,0.7214
2024-01-07 05:00:00,11.8,80.9,0.0,2.18,1.5,0.6,0.5,23.6,26.2,-0.217,0.018,0.8,26.25,3.1,2.218,1.325,0.1472,952.3,0.0,0.073594,0.6625,1.9208,0.965926,0.258819,0.5,0.0492,0.0,0.0268,0.5584,0.0,0.0898,1.1202,0.0,454755.0,1.92,99,cucumber,development,loam,4.6062,4.8951,0.2888
2024-01-07 07:00:00,14.4,77.4,8171.0,2.06,2.1,1.9,0.8,24.5,26.2,0.457,0.0167,0.8,26.25,2.7,2.1003,0.4157,0.1475,1111.0,3.65,0.073759,0.2079,1.8189,0.965926,-0.258819,0.5,0.0424,0.0,0.0186,0.4949,0.0,0.0909,1.04,0.0,453781.0,1.92,100,cucumber,development,loam,4.1896,4.9412,0.7516
2024-01-07 09:00:00,18.0,74.5,37959.0,2.57,1.8,1.2,2.5,24.2,27.4,0.483,0.1436,0.8,26.25,2.2,2.1491,0.8797,0.1504,1341.0,21.04,0.075181,0.4399,1.8612,0.707107,-0.707107,0.5,0.1074,0.0,0.0375,0.4458,0.0,0.0913,0.9773,0.0,443111.0,1.94,101,cucumber,development,loam,4.4806,4.8537,0.3731
2024-01-07 11:00:00,21.6,65.5,58481.0,2.47,1.9,1.1,1.7,25.5,25.0,-0.551,0.2492,0.8,26.25,2.7,2.2318,0.9461,0.1553,1411.8,37.76,0.077649,0.473,1.9328,0.258819,-0.965926,0.5,0.2289,0.0,0.0759,0.4304,0.0,0.0922,0.9723,0.0,440313.0,1.96,102,cucumber,development,loam,4.6457,5.0057,0.36
2024-01-07 13:00:00,23.7,61.4,57383.0,2.65,0.3,0.5,1.2,27.0,24.7,0.571,0.2764,0.8,26.25,2.1,2.3181,1.9421,0.1608,1454.6,42.5,0.080387,0.971,2.0075,-0.258819,-0.965926,0.5,0.366,0.0,0.1194,0.4637,0.0,0.092,1.0117,0.0,440198.0,1.98,103,cucumber,development,loam,5.2528,5.3553,0.1025
2024-01-07 15:00:00,23.5,56.6,43366.0,3.06,1.0,0.7,2.3,24.6,24.9,-1.139,0.2128,0.8,26.25,3.3,2.4136,1.6579,0.165,1328.4,29.27,0.082495,0.829,2.0903,-0.707107,-0.707107,0.5,0.4673,0.0,0.1528,0.5509,0.0,0.0921,1.1001,0.0,439462.0,2.03,104,cucumber,development,loam,5.2385,5.2854,0.0469
2024-01-07 17:00:00,22.0,57.0,8226.0,2.99,1.2,0.8,1.9,25.6,25.2,0.66,0.0714,0.8,26.25,2.6,2.4073,1.5405,0.1525,1252.0,5.53,0.076226,0.7703,2.0847,-0.965926,-0.258819,0.5,0.1295,0.94,0.1617,0.1874,0.94,0.0942,0.7406,0.94,438404.0,2.08,0,cucumber,development,loam,4.8549,4.9752,0.1203
2024-01-07 19:00:00,18.9,57.6,0.0,2.3,1.5,0.9,2.1,25.0,26.6,0.434,0.0763,0.8,26.25,2.2,2.2745,1.2383,0.1465,1089.4,0.0,0.073258,0.6191,1.9698,-0.965926,0.258819,0.5,-0.101,1.44,0.1716,0.0161,1.44,0.0951,0.5702,1.44,438404.0,2.11,0,cucumber,development,loam,4.5521,5.0782,0.526
2024-01-07 21:00:00,15.3,67.7,0.0,2.22,1.3,1.2,1.5,26.5,25.7,0.281,0.032,0.8,26.25,1.9,2.2924,1.2393,0.1367,1036.2,0.0,0.068345,0.6196,1.9853,-0.707107,0.707107,0.5,-0.4884,2.14,0.153,-0.2515,2.14,0.0953,0.3027,2.14,438404.0,2.13,0,cucumber,development,loam,4.2957,4.133,-0.1627
2024-01-07 23:00:00,12.3,74.7,0.0,1.89,1.5,0.7,1.5,28.9,27.9,2.296,0.0218,0.8,26.25,-0.4,2.2343,1.2951,0.1061,916.5,0.0,0.05305,0.6475,1.9349,-0.258819,0.965926,0.5,-1.4352,4.22,0.1151,-1.0625,4.22,0.0955,-0.5073,4.22,438404.0,2.14,0,cucumber,development,loam,3.5149,3.9202,0.4052
2024-01-08 01:00:00,10.1,81.1,0.0,1.55,2.4,1.3,1.8,27.2,27.0,-1.306,0.0152,0.8,26.25,0.9,2.0788,0.4965,0.0604,820.3,0.0,0.030186,0.2482,1.8003,0.258819,0.965926,0.5,-2.7462,7.31,0.0716,-2.2695,7.31,0.0955,-1.7134,7.31,438404.0,2.14,0,cucumber,development,loam,1.9379,2.7685,0.8306
2024-01-08 03:00:00,10.3,84.7,0.0,1.81,1.4,1.2,2.4,27.3,26.0,-0.424,0.0137,0.8,26.25,1.3,2.1088,1.0145,0.0406,876.1,0.0,0.020281,0.5072,1.8263,0.707107,0.707107,0.5,-2.9371,9.27,0.0384,-2.7989,9.27,0.0956,-2.2388,9.27,438404.0,2.12,0,cucumber,development,loam,1.6996,2.0496,0.35
2024-01-08 05:00:00,12.4,83.6,0.0,2.11,1.3,2.0,0.5,26.9,27.2,0.404,0.0163,0.8,26.25,0.9,2.2516,0.8407,0.0365,1037.6,0.0,0.018238,0.4204,1.95,0.965926,0.258819,0.5,-2.8886,9.07,0.0292,-2.9149,10.01,0.0955,-2.3478,10.01,438404.0,2.15,0,cucumber,development,loam,1.5141,2.1968,0.6827
2024-01-08 07:00:00,15.3,84.1,8638.0,1.58,1.1,1.8,2.8,27.1,29.3,1.174,0.0074,0.8,26.25,-0.2,2.0313,0.7944,0.0166,1285.5,3.89,0.008295,0.3972,1.7592,0.965926,-0.258819,0.5,-3.1526,12.0,0.0177,-3.5115,13.44,0.0947,-2.942,13.44,439204.0,2.16,0,cucumber,development,loam,0.9441,1.593,0.6489
2024-01-08 09:00:00,19.6,78.9,41578.0,1.07,1.2,1.9,1.0,28.0,28.2,-0.172,0.14,0.8,26.25,-0.1,1.8436,0.5357,0.0194,1543.6,23.03,0.009682,0.2678,1.5966,0.707107,-0.707107,0.5,-2.2768,11.3,0.0357,-3.5683,13.44,0.0944,-2.9929,13.44,439982.0,2.17,1,cucumber,development,loam,0.9222,1.5564,0.6342
2024-01-08 11:00:00,22.3,71.7,54576.0,1.61,1.9,1.3,0.8,27.2,25.1,-1.881,0.244,0.8,26.25,1.8,2.0308,0.6344,0.0242,1601.5,39.35,0.012098,0.3172,1.7587,0.258819,-0.965926,0.5,-0.9496,9.21,0.0728,-3.5852,13.44,0.094,-3.0111,13.44,438067.0,2.15,2,cucumber,development,loam,1.1234,1.5479,0.4245
2024-01-08 13:00:00,24.2,65.6,60783.0,1.92,1.1,1.3,2.8,27.7,26.6,0.972,0.2733,0.8,26.25,0.9,2.1692,1.1502,0.0296,1585.8,44.36,0.014805,0.5751,1.8786,-0.258819,-0.965926,0.5,-0.2875,6.12,0.1158,-3.5537,13.44,0.0937,-2.9793,13.44,434934.0,2.14,3,cucumber,development,loam,1.4365,1.972,0.5355
2024-01-08 15:00:00,23.7,60.5,44063.0,1.9,2.3,0.5,0.8,28.5,27.0,0.602,0.194,0.8,26.25,0.2,2.195,1.0006,0.0335,1431.6,30.34,0.016727,0.5003,1.9009,-0.707107,-0.707107,0.5,-0.0793,4.17,0.1458,-3.1237,13.44,0.0921,-2.9019,13.44,432035.0,2.15,4,cucumber,development,loam,1.5437,2.1881,0.6443
2024-01-08 17:00:00,21.7,60.1,8753.0,2.16,1.4,1.0,0.0,28.7,26.8,0.0,0.0485,0.8,26.25,0.2,2.3488,1.3232,0.0344,1304.0,5.7,0.017207,0.6616,2.0341,-0.965926,-0.258819,0.5,0.4679,3.43,0.1512,-2.9427,12.5,0.0902,-2.911,13.44,431976.0,2.15,5,cucumber,development,loam,1.653,1.9398,0.2868
2024-01-08 19:00:00,18.7,62.9,0.0,2.35,1.3,0.3,1.8,27.3,28.0,-0.077,0.0686,0.8,26.25,0.3,2.3872,1.721,0.0358,1176.0,0.0,0.017887,0.8605,2.0674,-0.965926,0.258819,0.5,0.4308,0.0,0.1614,-2.6491,12.0,0.0896,-2.8909,13.44,431976.0,2.15,6,cucumber,development,loam,1.874,1.9605,0.0866
2024-01-08 21:00:00,15.1,66.6,0.0,2.22,1.0,1.0,0.9,27.9,27.2,-0.111,0.0326,0.8,26.25,0.4,2.2377,1.3735,0.0364,1004.6,0.0,0.01821,0.6868,1.9379,-0.707107,0.707107,0.5,0.3208,0.0,0.1435,-1.8291,11.3,0.0896,-2.8836,13.44,431976.0,2.13,7,cucumber,development,loam,1.7221,2.2405,0.5184
2024-01-08 23:00:00,12.7,69.1,0.0,2.5,1.1,1.3,0.9,27.4,27.1,-0.315,0.0289,0.8,26.25,0.8,2.3444,1.3314,0.037,876.4,0.0,0.018496,0.6657,2.0303,-0.258819,0.965926,0.5,0.1938,0.0,0.1077,-0.6137,9.21,0.0902,-2.8766,13.44,431976.0,2.15,8,cucumber,development,loam,1.7242,1.9936,0.2695
2024-01-09 01:00:00,10.4,83.2,0.0,2.48,1.4,0.8,1.8,30.6,31.9,-0.547,0.0119,0.6,26.25,1.7,1.7725,0.8649,0.1561,860.9,0.0,0.078038,0.4324,1.535,0.258819,0.965926,0.5,0.0,0.0,0.0119,0.0,0.0,0.0119,0.0,0.0,0.0,2.48,73,cucumber,initial,clay_loam,4.6157,4.611,-0.0047
2024-01-09 03:00:00,10.2,82.7,0.0,1.67,1.6,0.9,1.2,28.9,30.0,-1.816,0.0109,0.6,26.25,3.5,1.5494,0.4933,0.1563,845.9,0.0,0.078147,0.2466,1.3419,0.707107,0.707107,0.5,0.0057,0.0,0.0114,0.0057,0.0,0.0114,0.0057,0.0,0.0,2.07,74,cucumber,initial,clay_loam,4.4395,5.0255,0.5861
2024-01-09 05:00:00,11.6,83.8,0.0,1.28,1.5,2.4,0.3,30.8,29.1,0.466,0.0103,0.6,26.25,3.1,1.5029,-0.1588,0.1565,973.4,0.0,0.078249,-0.0794,1.3016,0.965926,0.258819,0.5,0.011,0.0,0.011,0.011,0.0,0.011,0.011,0.0,0.0,1.81,75,cucumber,initial,clay_loam,4.1518,5.0423,0.8906
2024-01-09 07:00:00,14.5,82.9,9281.0,1.67,1.1,1.7,1.0,29.4,30.0,-0.227,0.0069,0.6,26.25,3.3,1.5278,0.3216,0.1566,1197.5,3.78,0.078317,0.1608,1.3231,0.965926,-0.258819,0.5,0.0146,0.0,0.01,0.0146,0.0,0.01,0.0146,0.0,9281.0,1.77,76,cucumber,initial,clay_loam,4.3706,5.0027,0.6321
2024-01-09 09:00:00,18.0,75.4,34443.0,1.27,0.7,0.9,2.2,30.3,30.8,0.843,0.092,0.6,26.25,2.4,1.346,0.663,0.1585,1356.5,19.33,0.079228,0.3315,1.1657,0.707107,-0.707107,0.5,0.0625,0.0,0.0264,0.0625,0.0,0.0264,0.0625,0.0,43723.0,1.67,77,cucumber,initial,clay_loam,4.5562,5.0483,0.4922
2024-01-09 11:00:00,21.7,72.5,58669.0,1.63,1.3,1.2,2.0,30.0,31.5,0.197,0.1852,0.6,26.25,2.3,1.4918,0.4204,0.1621,1569.1,39.31,0.081063,0.2102,1.292,0.258819,-0.965926,0.5,0.1588,0.0,0.0529,0.1588,0.0,0.0529,0.1588,0.0,102392.0,1.67,78,cucumber,initial,clay_loam,4.5558,5.0627,0.5069
2024-01-09 13:00:00,23.8,68.5,65183.0,2.6,1.6,2.2,1.4,29.6,30.5,-0.706,0.2077,0.6,26.25,3.0,1.6928,0.0781,0.1662,1630.1,44.41,0.083121,0.0391,1.466,-0.258819,-0.965926,0.5,0.2611,0.0,0.0855,0.2668,0.0,0.075,0.2668,0.0,167575.0,1.8,79,cucumber,initial,clay_loam,4.5272,5.1098,0.5826
2024-01-09 15:00:00,24.2,68.5,43929.0,3.14,2.2,2.4,0.9,29.5,30.3,-0.106,0.1539,0.6,26.25,3.1,1.8535,-0.0967,0.1693,1655.6,31.37,0.084645,-0.0484,1.6052,-0.707107,-0.707107,0.5,0.3358,0.0,0.1093,0.3469,0.0,0.0849,0.3469,0.0,211504.0,1.97,80,cucumber,initial,clay_loam,4.5418,5.0962,0.5545
2024-01-09 17:00:00,21.9,69.5,8745.0,3.07,0.8,1.1,0.8,27.5,31.6,-0.379,0.041,0.6,26.25,3.4,1.7775,0.9793,0.1701,1520.8,5.75,0.085051,0.4896,1.5394,-0.965926,-0.258819,0.5,0.3535,0.0,0.1145,0.3682,0.0,0.08,0.3682,0.0,220249.0,2.09,81,cucumber,initial,clay_loam,5.0351,5.2131,0.178
2024-01-09 19:00:00,19.5,71.0,0.0,2.82,1.6,1.3,0.4,28.8,31.2,0.452,0.0477,0.6,26.25,3.0,1.7759,0.5445,0.171,1386.7,0.0,0.085524,0.2723,1.538,-0.965926,0.258819,0.5,0.3305,0.0,0.1213,0.393,0.0,0.0768,0.393,0.0,220249.0,2.16,82,cucumber,initial,clay_loam,4.8667,5.4418,0.5751
2024-01-09 21:00:00,15.7,71.5,0.0,2.34,1.9,1.0,1.9,29.0,31.4,0.173,0.0223,0.6,26.25,2.8,1.6688,0.4203,0.1715,1119.8,0.0,0.085744,0.2101,1.4452,-0.707107,0.707107,0.5,0.2458,0.0,0.1096,0.4046,0.0,0.0718,0.4046,0.0,220249.0,2.18,83,cucumber,initial,clay_loam,4.815,5.3439,0.5289
2024-01-09 23:00:00,12.8,78.2,0.0,2.71,1.4,0.9,1.3,29.3,31.3,0.138,0.0166,0.6,26.25,2.7,1.6893,0.7048,0.1718,1001.1,0.0,0.085909,0.3524,1.463,-0.258819,0.965926,0.5,0.1464,0.0,0.0815,0.4132,0.0,0.0672,0.4132,0.0,220249.0,2.22,84,cucumber,initial,clay_loam,4.9516,4.8441,-0.1075
2024-01-10 01:00:00,10.7,80.6,0.0,2.99,1.3,0.8,1.7,29.4,31.6,0.209,0.0141,0.6,26.25,2.5,1.7562,0.8722,0.1721,859.1,0.0,0.086049,0.4361,1.5209,0.258819,0.965926,0.5,0.0737,0.0,0.0493,0.4149,0.0,0.0674,0.4206,0.0,220249.0,2.28,85,cucumber,initial,clay_loam,5.0383,5.3161,0.2778
2024-01-10 03:00:00,10.8,84.1,0.0,3.27,1.1,1.1,0.1,29.9,32.1,0.507,0.0123,0.6,26.25,2.0,1.8409,0.9113,0.1723,905.5,0.0,0.086171,0.4556,1.5943,0.707107,0.707107,0.5,0.0588,0.0,0.0257,0.4159,0.0,0.0675,0.427,0.0,220249.0,2.35,86,cucumber,initial,clay_loam,5.0685,5.2862,0.2177
2024-01-10 05:00:00,12.5,87.6,0.0,2.96,2.0,1.3,1.4,27.2,30.7,-2.083,0.0108,0.6,26.25,4.0,1.7857,0.3875,0.1726,1095.6,0.0,0.086278,0.1937,1.5465,0.965926,0.258819,0.5,0.0396,0.0,0.0206,0.4179,0.0,0.0676,0.4326,0.0,220249.0,2.39,87,cucumber,initial,clay_loam,4.8373,5.4479,0.6106
2024-01-10 07:00:00,15.2,83.7,8780.0,2.83,1.2,1.8,2.0,30.9,30.5,1.738,0.0146,0.6,26.25,2.3,1.7086,0.405,0.1728,1270.9,4.09,0.086422,0.2025,1.4797,0.965926,-0.258819,0.5,0.0356,0.0,0.0151,0.3777,0.0,0.0682,0.4402,0.0,229029.0,2.42,88,cucumber,initial,clay_loam,4.8469,5.4272,0.5804
2024-01-10 09:00:00,18.7,78.7,41025.0,2.29,1.3,1.0,3.4,29.2,30.7,-0.749,0.1109,0.6,26.25,3.1,1.6665,0.6666,0.175,1469.6,22.93,0.087521,0.3333,1.4432,0.707107,-0.707107,0.5,0.0846,0.0,0.0299,0.339,0.0,0.0698,0.4978,0.0,270053.0,2.41,89,cucumber,initial,clay_loam,5.0175,5.4267,0.4092
2024-01-10 11:00:00,22.1,73.4,54464.0,2.13,1.6,2.3,1.0,30.3,30.9,0.702,0.1677,0.6,26.25,2.4,1.5382,-0.1227,0.1784,1621.3,35.84,0.089182,-0.0613,1.3322,0.258819,-0.965926,0.5,0.1645,0.0,0.0551,0.3182,0.0,0.0683,0.585,0.0,324518.0,2.4,90,cucumber,initial,clay_loam,4.7445,5.3883,0.6438
2024-01-10 13:00:00,23.5,65.6,52740.0,2.87,1.6,1.6,1.5,28.3,31.0,-0.983,0.1818,0.6,26.25,3.3,1.6379,0.3148,0.182,1542.0,37.24,0.090982,0.1574,1.4185,-0.258819,-0.965926,0.5,0.2526,0.0,0.083,0.3327,0.0,0.0661,0.6795,0.0,377258.0,2.42,91,cucumber,initial,clay_loam,5.0408,5.6986,0.6578
2024-01-10 15:00:00,23.9,63.0,42591.0,2.45,1.9,0.7,1.4,29.1,31.0,0.402,0.1438,0.6,26.25,2.9,1.5784,0.456,0.1848,1506.7,29.05,0.092407,0.228,1.367,-0.707107,-0.707107,0.5,0.3218,0.0,0.1049,0.3862,0.0,0.0653,0.7543,0.0,419849.0,2.42,92,cucumber,initial,clay_loam,5.1738,5.5222,0.3485
2024-01-10 17:00:00,22.2,63.2,8480.0,2.14,0.8,1.7,0.8,29.6,31.4,0.444,0.0331,0.6,26.25,2.5,1.6101,0.5611,0.1855,1402.1,5.54,0.092735,0.2805,1.3943,-0.965926,-0.258819,0.5,0.3314,0.0,0.1087,0.3786,0.0,0.0646,0.7716,0.0,428329.0,2.41,93,cucumber,initial,clay_loam,5.2401,5.4661,0.2261
2024-01-10 19:00:00,19.0,67.8,0.0,1.95,1.3,1.7,1.3,28.7,30.5,-0.938,0.0413,0.6,26.25,3.4,1.522,0.2359,0.1863,1291.1,0.0,0.093144,0.1179,1.3181,-0.965926,0.258819,0.5,0.2952,0.0,0.1131,0.3885,0.0,0.0641,0.793,0.0,428329.0,2.39,94,cucumber,initial,clay_loam,5.1104,5.6869,0.5764
2024-01-10 21:00:00,15.7,74.9,0.0,1.82,2.2,1.4,1.2,29.5,30.4,0.366,0.0182,0.6,26.25,3.1,1.5508,0.0268,0.1866,1174.3,0.0,0.093324,0.0134,1.343,-0.707107,0.707107,0.5,0.2175,0.0,0.0976,0.3893,0.0,0.0638,0.8025,0.0,428329.0,2.36,95,cucumber,initial,clay_loam,5.0293,5.5004,0.4711
2024-01-10 23:00:00,12.1,76.5,0.0,2.27,1.2,1.1,2.2,29.7,30.5,0.145,0.0162,0.6,26.25,2.9,1.5689,0.5901,0.187,923.8,0.0,0.093485,0.2951,1.3587,-0.258819,0.965926,0.5,0.1314,0.0,0.0724,0.3904,0.0,0.0637,0.8109,0.0,428329.0,2.36,96,cucumber,initial,clay_loam,5.2892,5.6008,0.3116
2024-01-11 01:00:00,11.1,82.7,0.0,1.83,1.9,1.0,1.7,26.9,29.9,-1.646,0.0116,0.6,26.25,4.6,1.4899,0.2799,0.1872,920.1,0.0,0.0936,0.1399,1.2903,0.258819,0.965926,0.5,0.0626,0.0,0.0441,0.39,0.0,0.0635,0.8113,0.0,428329.0,2.33,97,cucumber,initial,clay_loam,5.1515,5.8328,0.6813
2024-01-11 03:00:00,11.3,85.3,0.0,2.11,1.1,0.9,1.4,29.4,30.3,1.404,0.0108,0.6,26.25,3.2,1.5261,0.6825,0.1874,961.1,0.0,0.093706,0.3412,1.3216,0.707107,0.707107,0.5,0.051,0.0,0.0219,0.39,0.0,0.0634,0.8115,0.0,428329.0,2.35,98,cucumber,initial,clay_loam,5.3386,5.5159,0.1773
2024-01-11 05:00:00,12.6,86.3,0.0,2.62,1.5,2.5,0.4,28.7,29.2,-0.894,0.0113,0.6,26.25,4.1,1.5556,-0.1344,0.1876,1090.7,0.0,0.093819,-0.0672,1.3472,0.965926,0.258819,0.5,0.0354,0.0,0.0182,0.3883,0.0,0.0634,0.8138,0.0,428329.0,2.41,99,cucumber,initial,clay_loam,4.984,5.6683,0.6843
2024-01-11 07:00:00,15.5,79.0,7837.0,2.4,2.1,0.8,0.7,30.5,30.7,1.678,0.0131,0.6,26.25,2.4,1.488,0.2575,0.1879,1227.6,3.6,0.093949,0.1288,1.2887,0.965926,-0.258819,0.5,0.0328,0.0,0.0135,0.3375,0.0,0.0633,0.7728,0.0,426885.0,2.44,100,cucumber,initial,clay_loam,5.1597,5.5368,0.377
2024-01-11 09:00:00,19.9,74.4,36323.0,2.5,1.2,0.6,1.7,28.7,30.2,-1.186,0.1058,0.6,26.25,3.6,1.5109,0.7097,0.19,1478.9,21.56,0.094996,0.3548,1.3085,0.707107,-0.707107,0.5,0.0794,0.0,0.0281,0.3053,0.0,0.0629,0.7315,0.0,428765.0,2.49,101,cucumber,initial,clay_loam,5.4172,5.7944,0.3771
2024-01-11 11:00:00,23.2,71.8,46127.0,2.49,2.0,2.4,1.4,30.5,31.9,1.785,0.1507,0.6,26.25,1.8,1.4592,-0.4196,0.193,1665.3,32.12,0.096489,-0.2098,1.2637,0.258819,-0.965926,0.5,0.1516,0.0,0.0505,0.2891,0.0,0.0615,0.7018,0.0,416223.0,2.53,102,cucumber,initial,clay_loam,4.9903,5.5207,0.5305
2024-01-11 13:00:00,24.7,64.9,51142.0,2.87,1.4,1.0,2.4,29.5,30.6,-1.182,0.1746,0.6,26.25,3.0,1.5326,0.5115,0.1964,1605.2,35.94,0.098218,0.2558,1.3273,-0.258819,-0.965926,0.5,0.2369,0.0,0.0777,0.3051,0.0,0.0609,0.7126,0.0,402182.0,2.54,103,cucumber,initial,clay_loam,5.5001,5.986,0.486
2024-01-11 15:00:00,25.0,64.9,34275.0,2.62,0.6,0.9,0.6,27.5,31.2,-0.688,0.1248,0.6,26.25,3.6,1.4483,0.8239,0.1989,1624.9,24.97,0.099454,0.4119,1.2543,-0.707107,-0.707107,0.5,0.2958,0.0,0.0967,0.3528,0.0,0.0593,0.7562,0.0,392529.0,2.51,104,cucumber,initial,clay_loam,5.6972,6.0035,0.3063
2024-01-11 17:00:00,23.4,64.7,6543.0,2.02,1.3,0.8,1.6,28.7,31.0,0.502,0.0262,0.6,26.25,3.1,1.3099,0.4474,0.1994,1511.7,4.66,0.099714,0.2237,1.1344,-0.965926,-0.258819,0.5,0.3027,0.0,0.0992,0.3449,0.0,0.0587,0.745,0.0,390326.0,2.47,105,cucumber,initial,clay_loam,5.5332,6.0511,0.518
2024-01-11 19:00:00,20.4,67.4,0.0,2.41,2.0,2.0,1.4,29.1,31.9,0.647,0.0488,0.6,26.25,2.5,1.4524,-0.2307,0.2004,1372.5,0.0,0.100197,-0.1154,1.2578,-0.965926,0.258819,0.5,0.2731,0.0,0.1051,0.3608,0.0,0.0593,0.7588,0.0,390326.0,2.45,106,cucumber,initial,clay_loam,5.2683,5.8884,0.6201
2024-01-11 21:00:00,16.5,72.7,0.0,2.42,1.2,2.5,2.4,30.1,31.2,0.118,0.0225,0.6,26.25,2.4,1.5391,-0.0426,0.2008,1201.5,0.0,0.10042,-0.0213,1.3329,-0.707107,0.707107,0.5,0.2064,0.0,0.0913,0.3641,0.0,0.0597,0.7618,0.0,390326.0,2.46,107,cucumber,initial,clay_loam,5.3701,5.2565,-0.1136
2024-01-11 23:00:00,13.6,75.9,0.0,2.15,1.2,1.4,1.4,29.0,29.7,-1.276,0.0173,0.6,26.25,3.7,1.4786,0.3877,0.2012,1030.5,0.0,0.100592,0.1939,1.2805,-0.258819,0.965926,0.5,0.1246,0.0,0.069,0.3671,0.0,0.0598,0.7635,0.0,390326.0,2.43,108,cucumber,initial,clay_loam,5.5656,5.7845,0.2189
2024-01-12 01:00:00,12.0,82.2,0.0,1.0,1.9,1.7,0.6,30.7,30.3,1.156,0.0104,0.6,26.25,2.5,1.3043,-0.208,0.2014,982.6,0.0,0.100695,-0.104,1.1295,0.258819,0.965926,0.5,0.0651,0.0,0.0417,0.3669,0.0,0.0597,0.7625,0.0,390326.0,2.35,109,cucumber,initial,clay_loam,5.2933,6.0476,0.7543
2024-01-12 03:00:00,12.0,85.1,0.0,1.48,1.1,1.6,0.0,29.2,31.4,-0.224,0.0103,0.6,26.25,2.7,1.3894,0.2418,0.2016,1023.5,0.0,0.100796,0.1209,1.2032,0.707107,0.707107,0.5,0.0568,0.0,0.0226,0.3663,0.0,0.0597,0.7622,0.0,390326.0,2.28,110,cucumber,initial,clay_loam,5.5048,6.0951,0.5903
2024-01-12 05:00:00,13.8,83.3,0.0,2.4,1.7,1.0,2.3,29.1,29.5,-0.953,0.0135,0.6,26.25,3.7,1.6519,0.4833,0.2019,1153.1,0.0,0.10093,0.2417,1.4306,0.965926,0.258819,0.5,0.0385,0.0,0.0205,0.3665,0.0,0.0598,0.7617,0.0,390326.0,2.25,111,cucumber,initial,clay_loam,5.639,5.9953,0.3563
